0	1
100	1
113	2
135	4
179	7
264	10
374	11
495	12
626	12
771	12
902	12
1047	12
1178	11
1311	11
1444	11
1565	11
1686	11
1819	11
1952	11
2085	11
2206	11
2339	11
2472	11
2605	11
2738	11
2871	11
3004	11
3125	11
3246	11
3367	11
3488	11
3621	11
3742	11
3863	11
3996	11
4129	11
4250	11
4371	11
4492	11
4613	11
4734	11
4855	11
4988	11
5109	11
5230	11
5351	11
5472	11
5593	11
5726	11
5859	11
5980	11
6113	11
6246	11
6379	11
6512	11
6633	11
6766	11
6887	11
7020	11
7141	11
7262	11
7383	11
7516	11
7649	11
7782	11
7915	11
8048	11
8181	11
8314	11
8447	11
8568	11
8701	11
8822	11
8943	11
9064	11
9197	11
9318	11
9439	11
9560	11
9681	11
9814	11
9935	11
10056	11
10189	11
10310	11
10431	11
10552	11
10673	11
10794	11
10927	11
11048	11
11181	11
11302	11
11435	11
11568	11
11689	11
11822	11
11943	11
12064	11
12185	11
12318	11
12439	11
12441	11
12443	11
12445	11
12447	11
12449	11
12451	11
12453	12
12455	12
12457	12
12459	12
12461	13
12463	13
12465	13
12467	13
12469	14
12471	15
12473	15
12475	15
12477	16
12479	17
12481	17
12483	19
12486	20
12489	21
12492	22
12495	24
12498	28
12501	31
12505	36
12509	42
12514	54
12520	73
12529	122
12544	317
12581	335
12616	362
12658	443
12703	432
12754	437
12799	444
12846	442
12899	434
12949	436
12994	436
13040	431
13088	429
13139	433
13189	434
13241	435
13290	434
13338	434
13390	434
13440	435
13485	436
13533	437
13585	437
13631	441
13677	443
13723	444
13773	447
13824	450
13876	452
13923	455
13970	456
14021	457
14076	459
14125	461
14175	458
14230	459
14278	461
14328	462
14377	462
14425	466
14473	467
14523	469
14574	474
14629	477
14680	479
14730	481
14784	483
14842	486
14897	490
14952	493
15008	494
15065	496
15116	499
15172	502
15232	502
15285	505
15344	508
15401	508
15462	511
15519	511
15578	513
15631	515
15684	517
15743	518
15799	520
15857	524
15917	526
15976	528
16039	530
16103	532
16164	534
16219	534
16277	535
16332	536
16395	538
16456	540
16513	542
16573	544
16634	545
16699	547
16755	549
16814	552
16877	553
16935	556
17002	559
17065	561
17127	563
17192	563
17251	566
17312	567
17373	569
17442	572
17505	575
17568	577
17634	577
17703	578
17762	578
17825	579
17889	578
17959	582
18022	584
18083	586
18143	588
18211	592
18274	596
18345	598
18410	600
18477	602
18542	605
18604	608
18671	610
18738	613
18804	617
18869	621
18940	623
19007	626
19080	629
19146	631
19211	635
19276	638
19348	642
19418	646
19484	649
19551	651
19629	655
19705	659
19772	663
19852	665
19921	668
19995	673
20076	674
20151	677
20230	680
20299	683
20372	686
20443	688
20526	691
20607	695
20687	698
20763	701
20846	704
20921	706
21005	709
21080	711
21159	714
21240	716
21321	720
21399	723
21484	726
21568	728
21647	733
21727	735
21804	737
21885	740
21968	744
22046	748
22125	750
22210	753
22289	758
22371	762
22451	765
22530	770
22608	773
22686	778
22767	783
22851	789
22933	794
23016	798
23099	802
23195	806
23285	811
23368	816
23454	819
23545	823
23633	829
23730	832
23817	837
23918	841
24006	844
24092	849
24190	852
24286	856
24380	862
24467	865
24557	869
24646	873
24738	877
24833	882
24935	887
25032	891
25137	895
25245	899
25346	903
25452	906
25543	908
25649	911
25745	913
25840	917
25933	920
26033	924
26129	925
26234	926
26336	926
26437	929
26534	929
26644	929
26742	930
26843	931
26953	930
27055	932
27157	933
27263	933
27359	933
27453	933
27560	933
27659	935
27755	937
27867	936
27975	936
28086	937
28188	936
28293	935
28403	936
28498	936
28600	937
28711	938
28823	939
28931	941
29027	939
29140	940
29238	939
29337	939
29443	938
29551	938
29658	939
29768	939
29874	938
29969	939
30068	938
30172	939
30275	940
30384	940
30482	942
30589	942
30698	942
30810	944
30905	943
31017	942
31129	942
31238	943
31348	942
31449	942
31550	943
31657	943
31760	943
31871	945
31976	945
32077	945
32183	945
32290	946
